instance_id	text
10199	How many times you hoes look at my picture a day &#128557;&#128557;&#128557;
22953	Was finna slit my eyebrows up in the shop but nahhhhhh. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
30606	Like we're gonna find out about it... https://t.co/k0rTtgzIZd
28112	Sitting here waiting for the one I dropped off first this morning, and wondered how many miles I… https://t.co/7aupnAA7dK
42204	@frozenmusik @Arunapk57 Pic took me back to childhood.
15205	RT @DBN_kev: Cry some more RT @PacDaGoat: That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/7s0v4pm7IB
34499	NSX News You Can Use by Roger Fortier – 05/01/2017 | VMware News and Update on https://t.co/U2gAyoLuDz… https://t.co/s0fkyNLtPS
11733	I've never felt this comfortable around a crazy in my life. Ole cool crazy ass bitch. This my nigga right here.
8965	Did he say wayne chung bitch ?
10116	Hoes and dey hoe poses
27459	@people It has orgy written all over
32007	What a bummer 😕
38405	@ YoungK please stop changing your hair color because every time I see a new color I have a heart attack, okay than… https://t.co/MDWadFkq3w
8846	Damn @JustDoMe_ &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;
14544	RT @AnthonyBialy: .@SenatorReid I'm sure this tweet will protect you from karmic payback, bitch.
32560	My infatuation with haylee just doubles daily.
43475	@Wardo_09 Lmao yeah I think 😂 there's no way he paid for that
11817	If a bitch makes u moan during sex she owns your soul. &#128175;
33217	Funeral home 'refused' to cremate gay man
4523	@PaulConroy @habeshasuperman oh, it's coming up, little bitch, and the U.S. Has no veto over it. It'll be a thrill to watch.
38229	i should've followed my brain instead of my heart.
18367	RT @VaTxn: Illegal alien is not a race. It's a crime. @MuchoMacho @McDonalds @jeandeaux1776 @cspanwj #wetbacks http://t.co/pf2YpelyOP
10830	I heard them same pussy niggas hatin !
7659	A lotta niccas all talk I jus let em do it
44763	Frank Sinatra - Fly Me To The Moon https://t.co/K3p1WMsoUR via @YouTube
11467	I'll quit being a bitch when you quit being a fake friend. &#128077;&#9996;&#65039;
42243	still not over today's live show, it was so sincere and chill and nice
14542	RT @Anotherpotheadd: Read my lips bitch, what? My mouth isnt workin?
1615	&#8220;@TripleOgi_: Kanye might be the first nigga to successfully save a hoe.&#8221;lol this a original . Tweet
29872	Check this out! Microsoft Surface Laptop on @ProductHunt - Microsoft's answer to the MacBook Air https://t.co/93lyYQQG9T #ProductHunt
12239	It's boner Sunday bitch
37718	Our very own Sam Ramlu talking about data visualisation and interactive ways with data. Techweek's going to be epic… https://t.co/wJFeT0mqhL
40270	Halo 5 Funny/Lucky Moments Ep.13: https://t.co/zGu8Vn7lDX via @YouTube
25465	200% Tradable Bonus for All Deposit | LiteForex https://t.co/SfC7mn6NSb #FOREX #PROMOTION #TRADER
28	""" i need a trippy bitch who fuck on Hennessy """
26629	i know they said believe in love I'm voting for @justinbieber as Top Social Artist at the #BBMAs #JustinBBMAs
11577	I'm gonna kill bitches today.
41968	Let Me Know I vote @BTS_twt for Top Social Artist #BTSBBMAs
3007	@D_41395 @Inwardforfun you a bitch Dennis
27792	Pls keep voting my fellows I vote for @BTS_twt for #BTSBBMAS Top Social Artist Award
19005	RT @audizzle: Quote of last night, @GinaGaus telling me to find her a curved stick and she'll make a crossbow to shoot a bird down
12509	Karma is a bitch... http://t.co/U8uK4v7nwN
36657	Have you heard ‘Flex’ by TheWaringWomen on #SoundCloud? #np https://t.co/mdxakh95Vo
33410	ion like the number 161
16193	RT @JoeBudden: I only be looking like I&#8217;m fucking bitches&#8230; I don&#8217;t tho
27762	Wow! I just entered for a chance to win "ORROUS &amp; CO Legacy Collection 18K Go..." by ORROUS &amp; CO Legac.... https://t.co/n1jdB59nmE #giveaway
22902	Viola, Auntie...you can't call White trash women White trash like this during primetime! #HTGAWM
3279	@FreddieGibbs Lol, always with the complaining and crying. Just like when Jeezy broke up with you cause your a moaning old bitch.
16327	RT @KatelynBarnes3: Working out with the hoes @savanaharanda @AnnaComan2
30377	@maisasilva @larimanoela @SabrinaSato noks ajuda dando rt I vote @justinbieber Top Social Artist for #BBMAs #JustinBBMAs KING BIEBER
9968	"Having ""them hoes"" gets old, well it has gotten old already."
37652	No I'm not gezzzzusssss I'm bossed tf up 😂😂
24742	my nigga is a bad ass bitch forreal forreal &#128514;&#128151;&#128139;
15268	RT @DamianSHughes: &#8220;@G_Verch: Damn I hate being a huge pussy&#8221;
37789	If I rent a storage unit, I could store my belongings and Andi and I could sleep in a tent .. I could shower at the office.
3463	"@HilareeJay I hate those creepy ass dolls that call you dada, I'm like ""bitch I ain't yo daddy"""
3107	@DimitriCrossin bitch ass
21146	Sh*t!!!! RT @DipOnline If K Michelle was apart of Baltimore twitter she'd be one of them hoes saying she's celibate smh
927	#realtalk if you a hoe an try to get serious with someone don't expect to be anything more then a piece of meat to them
22990	We don't hire bitches
4690	@Rob_San9993 ha lol like at selenas horny bitch lol
9277	Except dat Hazel nigga.. RT @KingHov1313: &#8220;@11wdNICK: I think all dem hoes on LAHHH regular....&#8221;&#128072;I know I can hit all of em too&#128553;
3545	@IIJERiiCHOII Nah but I was worth that 52 character, bitch.
9097	"Dreaming of the pussy that I slept on, ""cat nap""."
13045	Man arrested after 40 opened nip bottles of vodka found in car http://t.co/VtusSbGHbR
26550	Registered Mental Health Nurse Job in Royal Tunbridge Wells - Tunbridge Wells - https://t.co/LbapIDhbiw
29084	@jfdabeara HAHAHAHAHAHHAAHHAHAHAAHHA CAMPUS RUUUN
325	"""@coltforty2Gone: hate when bitches try and put you in the friendzone. bitch I'm tryin to score put me in the endzone &#128293;&#128293;&#128293;"" ON. MY. SOUL!"
18010	RT @ThatDamnHAM: @NapturallyDev @HeyJaiiiii @_halfCRAZY610 lol bitch you've put lotion on my butt &amp; orajel in my mouth. You'd paint my toes&#8230;
2972	@CountryRedBelle I thought you'd get the hint that we know you're a fake cunt and delete your fake account.
31992	twenny seven I vote for @BTS_twt for the #BTSBBMAs Top Social Artist Award
41127	5 Piece Glass Dining Table Set 4 Leather Chairs Kitchen Room Breakfast Furniture https://t.co/GaYpi9FBfa https://t.co/FV0YiHZ0gk
31821	Sick of feeling like this 😕
15825	RT @Heissarcastic: The nicer you are, the easier you're hurt. So just be a bitch
3362	@GoHard_Brown @your_daddy9 &amp; xavier you bitch.
28608	@Amul_Coop @idlebrainjeevi need ur support 2 promote India's 1st social media networking site plz help us#jointripp… https://t.co/sSASAuG1H3
16353	RT @KerstinAnn_22: &#8220;@XxDopenessxX: This bitch is too real LOOOOOOL http://t.co/JTSNtWPLwR&#8221; yaga !!!!&#8221;&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;
6032	@djfeds suck my dick tacos el negro better
6767	@littlecball @AustinMahone just Robert bc he was the one cussing like no tomorrow bc he's a pussy
7740	Ain't no love in the ghetto &#128148;
863	#metal only, honkies!
18526	RT @YABOYLILB: If I ride up to your bitch in these then... homie consider yourself a single nigga. http://t.co/dTJY9RHtdF
18160	RT @Things4WhitePpl: Being pussy-whipped http://t.co/55BxG7PBNG
38096	#Meteo Partly Cloudy Temperatura 12 Alba alle May 03, 2017 at 06:03AM Tramonto alle May 03, 2017 at 08:10PM https://t.co/qGJvrfFn3U
32330	They can continue making fun of me while I wipe my tears with the pics of Junmyeon and me they'll never get to have… https://t.co/t5C2458tD9
28928	With Kiky and Echa at Quality Plaza Hotel [pic] — https://t.co/70vZVM5tGp
7335	@teeenytori @blzznts @Pouyalilpou put your tits away you ginger. Arnt u like 7? Isn't it past you bed time? Fuck off bitch.
1797	&#8220;@fabbymichelle: aw OMG this show made me cry &#128557;&#128557;&#128557;&#128557; I'm such a pussy man&#8221;you really are
12254	It's iguanas out this bitch n er thing
29131	@NateDuncanNBA @slcdunk Welcome to what Jazz fans have been saying for years.
39375	I'm actually kinda scared to note put in vote and @BTS_twt am I the only one who is thinking like this #BTSBBMAs
34710	nothing i wouldn't do for you.
37617	@FITCHH_Mascot lol why you trolling? And yeah I'm grown and pay for the wifi so I can steal cable
2344	@0ddment I could fuck a bowl of graham cracker cereal
25940	Think it's about that time for some Shenanigans
19814	RT @juanadog: Dallying is for bitches, bro. I dilly, exclusively.
16352	RT @KermitIsASnitch: You always say we dont love these hoes, yet yo girl a hoe... http://t.co/EuoOl79WDQ
38691	#天海つばさ Recommended for... New Post: https://t.co/WzoacpKs8R https://t.co/cjL5sN64UU
11191	I support all of my niggaz and bitches doing dope shit on the west side and in my city LA
28059	At ITC Cempaka Mas — https://t.co/sdwwfcLYtv
35049	The only plus side to watching the entire game was getting to see a glimpse of Carrie Underwood.
2931	"@Citygirl_moe - remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out, fwm!"" &#128553;&#128557;"
40342	There is one more I'm hunting down before I upload this one, stand by.
18539	RT @YaBoyMJ23: rt for mj fav for a bitch nigga http://t.co/y4yIc38qWS
30543	Barcelona striker Luis Suarez sends message of support to... #Barcelona https://t.co/ibk3HuRf9K
23997	Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.
25679	bro i was a sophomore, wtf do i look like having a kid in 10th grade? WTF I LOOK LIKE HAVING A KID NOW?!
24917	she thru me dat pussy but I never caught it... u asking me why yo.. it got to much mileage
11910	If you ain't a hoe, get up out my trap house @Reptar_07 .
6277	@holyh00ker he looks like a pretty dyke&#128129;&#10024;
34399	@Najoolz At least she's not saying bruh
25504	Shaggy - Move Hype https://t.co/uTsapulAEj @kenspellman #CARIBBEAN #SOCA
38684	@paulmeany Would you be interested in doing a DJ Set for my Alzheimers charity event in Lafayette LA June 17?
43058	Hot and naked... https://t.co/vq8sPQmpss 😘 @andreastaylor18 #nipples #nsfw https://t.co/t69fILng6w
17660	RT @Shalewis09: Larry Elder is an Uncle Tom. I cannot believe how he is degrading a child.
8253	Biggie was and always will be the flyest cunt in rap. #biggie
12626	Last time I wore the shirt I'm wearing today I fought a bitch. ( on no ratchet bs) but she yanked the fuck outta this shirt.
7731	Ain't been on this hoe all day haha #FWM
30307	i wanna live with you, even when we're ghosts
25888	Everytime I say I have enough CC for my Sims game I end up going back for more. It never fails.
24598	is the bitch in the new transformers hot?
42348	I have joined a giveaway https://t.co/ZupfATaLMl #CSGOFAST #ak47orcoins
40027	@ArknCrow Yes he is. It will be funny when the right figures out he's a fake ass chump using them for self promotio… https://t.co/8QpjisOs57
25554	"This January, Tinder unveiled a VR dating headset for two at the International Consumer Electronic SHow. vTime ..." https://t.co/971BX3SxhZ
6057	@drunksixthgrade @tbhstop you are a bitch.
26033	@meghanwalsh_14 U ass. Don't start that again 😂
39671	@anaaacampos_ Cause you go to target without me
10106	Hitting women is wrong morally but bitches get raped, kidknapped.beat up, an sold to be sex slaves, when they gonna end that?
44736	@yiencpt so you can say my name right...[ looks into the distance ]
31463	Today on #WorldPressFreedomDay @iamkhiofficial and Karachi Press Club to inaugurate work on portraits of journalists martyred in Karachi
32226	Braves 9, Mets 7: Matt Harvey and the Mets Struggle Again https://t.co/9iqu8DcoTn https://t.co/I0NQ2sJjev
6564	@kels_oneill bring it bitch.
8130	Bad bitch, chest out......no wonder why Miss Righteous keeps on getting left out
12738	Like don't play with me bitch
19874	RT @killaaakam_: Who's gassin these hoes, BP? &#128564;
37223	#Darktower #darktowertrailer he who has forgotten the face of his father, has forgotten the face of his father! https://t.co/zriqE9uNtz
15858	RT @HistoryInPics: Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945 http://t.co/hltkroqRys
1451	&#8220;@Mojo4Life_: We'll I'm going to sleep &#128530;&#8221; fag
19154	RT @chaniiyyaa: Wayne really treat nicki like that's his bitch &#128564;&#128525;&#128553;....
9280	Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27 http://t.co/BjymDFo7pF
35550	I'm a bad boy so I like bad girl ~ I vote for @BTS_twt for Top Social Artist #BTSBBMAs
35937	when you get a 100 on an assignment that you didn't even turn in..... lol
9168	Easy Congo! RT @80sbaby4life Fuckin faggot RT @HumbltonBanks: All though I eat my lunch on the road frequently
6896	@mobilesuitwaifu All the helmets in Destiny are trash. I wish I could just rock an invisible bubble instead. Hunters look like Robocop.
10062	Hey @DreamShakeSBN fans. If anyone is wondering what the yellow tab on the back of the collar for - it's for teams that have won a champion
26486	ughhhhh the honey taste like wine???akjfhakfsf regret
14911	RT @CMPunk: @brandonspears because he was a cunt, Brandon. Don't be a cunt.
9666	Get this monkey off my back...
38759	I voted for BTS for the #BBMAs top social artits award #BTSBBMAs No No Not Today
22708	Too many bitches got rabies And I hate a ho hoppin' woman #Stank pussy-poppin' woman
32776	u miss christiannnn 🙈 — I don't miss psychotic assholes https://t.co/krj8d4FLex
15782	RT @HG_Shit: Cause bitch I'm Tae !! #KingLute
16224	RT @JonahAir23: money over the best pussy
23853	You like them bitch niggas.
33344	what exactly is a "normal kid" ? https://t.co/jHiSRJz6Jr
13283	My bestfriend is the BIGGEST bitch I know. That's why we are best friends lol.
19951	RT @lifewitRy_: where these bitches at &#128555;&#128525;&#128525;&#128525; http://t.co/I8zxwKXk71
17051	RT @NoBeeetch: Just annouced to my hoes who I'm drafting first round for cuffing season http://t.co/o1A0OqaXUt
32087	@NAWNAPlNK hello naeun >< thank chu so much ..
18407	RT @WBeezy_: These bitches so phoney &#128514;&#128514;&#128514;
21422	"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset."
27412	I'd rather be sleepingthan studying but you can retake sleep and not your grades
26083	Quincy - I Can Tell You Ft. Al B Sure! (Night and Day 2.0) - https://t.co/iUB5dooiH5 https://t.co/ustbGZa6hF
6525	@karlieu123 I can't help but notice you attempting to avoid acknowledging your very hairy pussy....
1443	&#8220;@MeCause1mRae: A lot of you males need to dress up as real men for Halloween since y'all be acting like bitches all year.&#8221; &#128514;&#128588;
22706	Too little too late bitch ass nigga
0	!!! RT @mayasolovely: As a woman you shouldn't complain about cleaning up your house. &amp; as a man you should always take the trash out...
26859	Adam Jones claims he was target of racist taunts in Boston https://t.co/NjLT0eemC6 via @YouTube Sticks and stones will break my bones
40910	#1236 #Bargains #Save #giveaway Traffic Kings: Powerful And FREE Ways To Maximize Your Website Traffic!… https://t.co/OjgqwQDGZc
10308	I ate a monkey. #AndNowIHaveEbola
44991	Pakistan vs West Indies, 2nd Test: Azhar Ali’s 13th Test century gives Pakistan a edge https://t.co/MdcQ8zAVZE
24014	Zelda bitches lol @joeylattime https://t.co/Cp88AA7pms
5816	@bri_shackelford @bellaangeletti sorry dyslexia is a bitch
14230	Pornographic-oo-oo Don't make you no hoe-oo
31356	This vote is for @BTS_twt for the #BTSBBMAs Award for the Top Social Artist
17760	RT @SoloDahSystem: As in rubbing her booty on another mans penis. Sure RT @PacDaGoat: Fellas you cool with your girl dancing with other nig&#8230;
7886	Almost cussed dis bitch out at mcdonalds talmbout da register down so dey can't serve us..umm bitch give us da food fa free den &#128530;
15308	RT @Day_CantKeepUp: These hoes be dying for attention &#128564;&#128564;&#128564;
8169	Basic bitch no chill &#128514;
24649	like a bitch wit no ass u ain't shit
31190	Just watched every Harry Potter CinemaSins video 🤘🏻
26835	@CGAbhishekSingh Such are inspiring
34453	Alone again 😂 https://t.co/UW5Qs21qkG
18045	RT @TheCockiestMan: Do I have time for these hoes? http://t.co/OHKWCg9ldW
43678	I feel really sick and on edge mmm uncomfy
43216	@JazzyDe_Nice You should but if he a sucka then ya kno
19023	RT @badblogger69: @wenchbucket that monkey is from hell
23416	Wintertime .. Bout to turn the grind back on .. Don't spent enough money wit u niccas
34	""" im done with bitter bitches its a wrap for that . if you a angry bird theres a app for that """
4617	@Rams_6 happy birthday bitch!
30371	How about this: YOU can order dessert if you'd like. That would mean:
41281	reminder someone who lives 2 doors down from me was in Infinite, never met.
10608	I give my niggas hope and sell these bitches dreams!
9997	He is really on my line singing negro spirituals..!!
8939	Dem hoes more &#128686; &#8220;@LeanandCuisine: This nigga out here fucking retired widows &#8220;@Irsuns: New Race, fuck Black Woman http://t.co/tCSiJi6a0D&#8221;&#8221;
18435	RT @WayneDupreeShow: Fear mongering by the left is dying. Wake up, who are you going 2 believe Charlie Rangel and Hussein or Mia Love and C&#8230;
28196	@EddyPzee Hahah foo it's too dope I'm happy you see the light
24419	hit the strip club and see some bitches I went to school with......
8857	Damn bitch gotta bootay
36175	I'm in love @russdiemon 💟 https://t.co/9N5Etg6BsN
7850	All these bitches wanna fuck on a thug
37599	Check out my photo of #ClumsyNinja for Android! Try it for FREE! https://t.co/iwnAKHiaaF https://t.co/DbtLNMDtIM
44373	@thehill He should've thought about the consequences on his family before even entering the presidential race. No r… https://t.co/Bwrm5ZT9pu
22067	The pro-ISIS Jihadi prayer from Hajj making the rounds now. http://t.co/5ee3eDXuOa
44167	@invador360 Lol who u takin to dunk the ball wide open Westbrook or Shaq?
15698	RT @Georganaaa_: I asked dis bitch to get me water 10 mins ago where Dafuq is it
4214	@Midnight_Snacka @Nick_504_ u look like that fat kid on Charlie walker the that got stuck it the chocolate tube.
21688	Sup bitches
4281	@MorganSelae @YoungMoneyKem @Matty_Kem I got tits as big as a hoe so it evens out
23363	Why he try say alexi stole Jo bitch lmao
33372	Warriors fans are chanting MVP when Steph is at the foul line....be realistic people...he's not even in the top 5 this year!
18473	RT @WhoreFandom: I'm going to let the pussy out like fight night #vote5sos
6691	@kingxxlopez Roberts is a fuckin fag&#128514; smack the shit outta him
6863	@michaelray_02 @blakeanderson21 thats life hoes gonna be hoes an you could blame Tammy
29966	@fakhri_kery Syair versi p.ramlee ko..
34581	I use to never cry and now that I have this birth control I cry over everything. I've never cried bc I was happy until I got it 😂
18652	RT @_BeautifulKeezy: &#8220;@100046729: Small ass pants &#128514;&#8221;bitch &#128514;&#128514;&#128514;
10844	I impress da young white girl next doe by taking out my giant negro thang and usin it to flip da hamburgers for da #KoolQueefTribute&#160;
31752	This weekend gonna be stupid lit 😭
23278	White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel #Geale you will go far. #GealeMundine2
10285	I always look like such a bitch
32169	So much for the moratorium! https://t.co/QX7Z7orVIr
24731	my chick badder than your basic bitches
42641	Playing the long game 🙃
43122	Showtime #ShowtimeMayTreats Twin It to win It 🇵🇭💋😘 https://t.co/MT2VRP0aBY
17913	RT @TAXSTONE: Y'all bitches sending inviatations to the wolves than get mad when they at ya door
4575	@Prophzilla before I went off to college I wanted to get a ukulele but quickly realised I'd be a bigger fag than the guitar kid in the quad.
1995	&#8220;@xoxo_laurenmane: Dumb ass bitches&#8221; @ me next time&#128075;
13645	Niggas be having LOYAL pussy on call... and still be thirsty as fuck. Like BRO, go fuck your woman &amp; get some of them hormones out lol
5846	@cambreezy_ @TheLittleFella_ she spelled faggots with an e you're so cool lol
44434	@PCTJAEB received... so far. and that's like an extra sunflower points for you!! please continue to unlock rewards and freebies. (: (2/2)
42510	As you breathe right now, another person takes their last. So stop complaining, and be thankful for what you have. You are blessed!
33753	20 Hilarious Selfie Attempts That Ended Up Failing Miserably https://t.co/AzFhKXL0Bc
10544	I dont mess with sneaky ppl nd they hoe intentions
34590	@FoxNews @HillaryClinton get a clue you out of touch twit. The reason you lost is you. It's humorous watching you s… https://t.co/BfpbjxFb4j
33789	@IdolizedBear This is a One Note Nightmare
7972	And since im gino marley my bitch just flew from Japan
33674	need me a wood 💨
507	"""I'm gonna piss on your dimple @SoNi99a_: Stop wasting prayers on trash teams lol"""
30413	Again. Awful effort.
36660	The Kooks - Bad Habit the girl in this video is extremely fkn hot omg
22359	They updated Wukong's new splash so it doesn't look so fucking retarded
10579	I find it FUNNY ASF how people will try and tell you how you should live YOUR life. Like bitch! Stay in my shadows thank you lol &#128514;&#128514;
39882	@OHthatsTara Awh thank you 💓
19590	RT @iDntWearCondoms: Women who need to be put in their place are trash. You are a human not a pet bitch relax
36353	Management purposes? Meat? Byproducts of the inedible parts? People like this don't understand the respect outdoor… https://t.co/blkMvENg8e
41870	PLS RT! Mexico: lost generation of young girls robbed of innocence and education https://t.co/Q0RR5NnCiw #VAW #DV #ForcedMarriage
36917	@MrSmoothNation I have to watch it! I didn't have cable for 2 years up until a month or so ago
26817	I need new songs wtf
9205	Evan Williams wit me, we find a bitch; have a minaj http://t.co/VRTG3DTNxc
8911	Dead af, stupid bitches still talking shit &#128514;
26967	IT"S TIME FOR THE PODCAST!!!! #bcubedcast @BCubedCast @ZappBob @bthreedm
16227	RT @JonnyFootbalI: Fuck bitches, get touchdowns.
24660	lmao RT @SirRocObama: Lmaooo RT @ToeKnee2GX: &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557; RT @PeachDulce: I'm not a hoe I'm a people person
38257	@OccupyDodgers He and Orel are the worst..: the absolute worst!
40859	CAN I PLEASE STOP BEING AWKWARD
15675	"RT @GOPBlackChick: The racists are @msnbc and its crew of anchors. Not ""right wing "" folks. @MHarrisPerry mocks mixed GOP kids. http://t.co&#8230;"
9786	Got a lil bitch from the 916
35884	@kmganteng Hehehe typo sih
3081	@DefendWallSt Whatever! Fuck all those assholes. They're niggers, they all look alike to me.
31628	Check out my broadcast from my PlayStation 4! #PS4live (Grand Theft Auto V) live at https://t.co/CQrXXSY5Un
39767	Last time i seen lil shawty she wasn't wearing no draws
6245	@haylebopp Diaval gets a pass by virtue of mostly being a bird.
43905	Reasons Why You Should Drink Water In Copper Vessels https://t.co/yWn1Xq7rBJ
32186	I'd rather have a boyfriend who's dorky but a total sweetheart, than a really hot guy who is a player and flirts with every girl.
11852	If only I dated a girl that lived off Mack Road I could just get the holy trinity of Sacramento ghettos on a daily basis
9100	Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag
35980	I need a good 8 hours of sleep...
29165	Two posts on the PP. 😶 #preds
42418	two years &amp; no breakups? can u relate? lol we messy tho https://t.co/t0IvYjEMdx
28984	Sadly it took me 20 years to learn this one https://t.co/FbUSGt4gam
3213	@ErinSaberSix im 99 slay bitch, im wearin bandos armor cause im so rich, i got my slayer helm and my whip droppies
9138	Dumb bitch leave me alone
19069	RT @bigshaadswerver: Yo this freezing cold shit so Lel n for the birds it crazy
11807	"If I've never seen her do some ""hoe"" shit with my own eyes then I refuse to let another nigga influence my thoughts on her. So what?"
14389	RT @718queens: I rather my girl be clingy than a hoe
13393	My mom bitches too much
31796	"Come not within the measure of my wrath." -Shakeswarning
36290	"To that Nigga that was down for me, god rest the dead, switched sides, guess his new friends wanted him dead..." https://t.co/HKjPMLnWDg
26165	Lol how come I always find out everything without rlly even trying 🤣
7644	A guy on True Blood is getting his penis inspected and the doctor told him it look like an eggplant &#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;&#127814;
21011	Run out with the baldhead bitch thing....
40240	Why we must reset Uganda’s economy https://t.co/Za7hkDNVcO
22142	There are some retarded ass movies on Netflix
38157	PROMOTE YOUR AFFILIATE MARKETING GIGS. Stop By: https://t.co/E7cO78RDh6 Be Seen Right Now. #GrowthHacking https://t.co/esSK6j3QpY
31413	Came into AOII sleeping with no AC, leaving AOII sleeping with no AC :-) https://t.co/W7eMqHfzf9
18088	RT @TheNotoriousD_: like fuccck man why yall bitches wearing wigs to school ?
44588	@JamesKyson @Isaiah_Thomas I'd drop out of school for a taste of ur cum
9237	Every slant in #LosAngeles should be deported. Those scum have no right to be here. Chinatown should be bulldozed.
17396	"RT @Racheldoesstuff: ""You gotta have luuuuube/All ya really need is luuuube!""- Dental Dam Yankees"
30309	#Celebrity High Ticket Income Within Affiliate Marketing https://t.co/0RSBe1oDFw #Breaking_News
8583	Can't stand a nigga that curve his boys for some hoes
43073	Leather pearls necklace #etsy #handmade #jewelry #etsyseller #accessories #giftforher #giftideas #necklace… https://t.co/pCnJxz0Cot
44907	Andrew is moving on to #HorizonZeroDawn NOW @ https://t.co/wqQIXYRCdN! #Twitch #Gaming #Streamer @twitchshare… https://t.co/hTWjNI58CR
39051	@Senior_Tortuga @SoloSh0ck can you send it to me too? Asking for a friend.
11985	If you're having girl problems I feel bad for you son. I got 99 problems but a bitch ain't one&#127911;&#127926;
32117	I h8 neo https://t.co/7KWD0JSoTM
9364	Finna favorite my last tweet so niccas will kno I been knew wassup
22666	Tiny out here looking like an albino red nose pitbull from a dope boy's trap house.
2689	@BlakeAnderson21 Rollin coal bitches ready to blow ready set GO!
44003	@Berttttany You already my best friend tho, wyd
8431	Bruh I'm ready to get this four wheeler that bitch is fast asf
28385	words that start with the letter 's' are aesthetically superior to every other word it's not even fair
11489	I'm a bitch because My family life is fucked My love life is fucked My social life is fucked Just my outlook on life is fucked
35077	To chat with models https://t.co/lqO1Y2ErAh Become a Model go… https://t.co/BdaUvVJw6g
44461	@mwl462 So if she won't talk to people properly, don't give her air time at sll!
41344	When amount of tweets become the basis of fame 🤦🏻‍♀️ y'all never disappoints us from being delulu https://t.co/61DhOJ4RGb
7286	"@stevedischiavi Thanks 'Walking Dead' Bro Steve For Mend..USMC ""Come on you son-n-bitches you want to live forever""! DoG"
27892	@FebWin It's its tits
34883	when you think about it
8030	Argue to make up. Not to break up &amp; get back together that's retarded in my eyes
10958	I like to butt fuck fine ladies. Will I choke hold a bitch? Well maybe #55
13822	Now that's how you let the beat build bitch .. Thats my ish RT @ImSoSouthern706: As I hit the kill switch.....
38851	I need to get myself together and become who they want me to be
30808	TWO HEARTS IN ONE HOME #SweetCreature https://t.co/TzRbGskdN6
9880	Haha Tanaka went Yankee. So sorry Bums!
34985	Criminal intentions 💯#badguys https://t.co/aKquVLjGKH
24490	"i love how when it was airing everyone loved kill la kill but i was like ""no its fucking trash"" and now everyone who loved it hates it"
26983	I do not want to become a lawyer. Period.
30939	Royqueen E3 Multi-functioned Headset HiFi headphones, non-rechargeable battery https://t.co/BEMAiXcnAh via @eBay
32456	He is all MINE!
6147	@forgivemehera also, I put 'i touch myself' on a ned/chuck mix.
8838	Dad: Why are your eyes so red? Son: I smoked weed, Dad. Dad: Don't lie to me, you were crying because you are a faggot.
37211	Amo a los 7 por igual I vote for @BTS_twt for the #BTSBBMAs Top Social Artist Award
11499	I'm a light skin niggah &#128588;
17370	"RT @RAYCHIELOVESU: No &#8220;@3rdeyechillin: That really happens ? ""@opnminds: who doesn&#8217;t like it when a random bad bitch hits you up just to s&#8230;"
10431	I could go for a brownie right now
16662	"RT @Loxodonta_s: #News &#8212; #Democrats and #AntiSemitism &#8212; #Jewish group condemns VP Joe Biden&#8217;s offensive reference to ""Shylocks"" http://t.co&#8230;"
11786	If I don't like that hoe I turn her ass into a frisbee
35823	I'm gonna show up @ my class dinner drunk &amp; high af looking like James Bond.
18646	RT @_Bayou_Bob_: &#8220;@white_thunduh: Why does nobody believe me when i say im a virgin dewd wtf&#8221; No you aint hoe
32909	#spidering Envoy launches in LA aiming to bring EV car sharing to real estate developments https://t.co/u8D4iY8JUt… https://t.co/A7hAInyXwh
37315	I am entering to win the #dreamy #hush #mattress to improve my #sleep thanks to @Hush_Sleep &amp; blogger @Inspire_Edit https://t.co/bcETsyqlyh
23649	Yessir. You know this man RT @BryceHamilton11: @ItsNotHarold u got some pack fag boy I'm comin thru
43044	Ended up shopping. Should really just stay in school lmao.
39786	Set My Sights on Seattle #SightsonSEA https://t.co/ClDSwXlZ7x
36966	OMFG HYOJONG A HWITAEK ON BILLBORD IM SO PROUD https://t.co/MKVqqmFnQA
42161	I'm earning #mPLUS Rewards with #SpinDaSlots ! https://t.co/fAQiLHmjpZ
